Timestamp,Blink Detection
12:55:01,0
12:55:01,0
12:55:01,0
12:55:01,0
12:55:01,0
12:55:01,0
12:55:01,0
12:55:02,0
12:55:02,1
12:55:02,1
12:55:02,1
12:55:02,0
12:55:02,0
12:55:02,0
12:55:02,0
12:55:02,0
12:55:02,0
12:55:02,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,1
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:03,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,0
12:55:04,1
12:55:05,1
12:55:05,0
12:55:05,1
12:55:05,0
12:55:05,0
12:55:05,0
12:55:05,0
12:55:05,0
12:55:05,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:06,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:07,0
12:55:08,1
12:55:08,1
12:55:08,0
12:55:08,0
12:55:08,0
12:55:08,0
12:55:08,0
12:55:08,0
12:55:08,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:09,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:10,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:11,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:12,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:13,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:14,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:15,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:16,0
12:55:17,0
12:55:17,0
12:55:17,0
12:55:17,0
12:55:17,0
12:55:17,0
12:55:17,0
12:55:17,1
12:55:18,0
12:55:18,0
12:55:18,0
12:55:18,0
12:55:18,0
12:55:18,0
12:55:18,0
12:55:19,0
12:55:19,0
12:55:19,0
12:55:19,0
12:55:19,0
12:55:19,0
12:55:19,1
12:55:19,0
12:55:19,0
12:55:19,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:20,0
12:55:21,0
12:55:21,0
12:55:21,0
12:55:21,0
12:55:21,0
12:55:21,0
12:55:21,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:22,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:23,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:24,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:25,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:26,0
12:55:27,0
12:55:27,0
12:55:27,0
12:55:27,1
12:55:27,0
12:55:27,0
12:55:27,0
12:55:27,0
12:55:27,0
12:55:27,0
12:55:27,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:28,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:29,0
12:55:30,0
12:55:30,0
12:55:30,0
12:55:30,0
12:55:30,0
12:55:30,0
12:55:30,0
12:55:30,1
12:55:30,0
12:55:30,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:31,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:32,0
12:55:33,0
12:55:33,0
12:55:33,0
12:55:33,0
12:55:33,0
12:55:33,0
12:55:33,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:34,0
12:55:35,0
12:55:35,0
12:55:35,0
12:55:35,0
12:55:35,0
12:55:35,1
12:55:35,0
12:55:35,0
12:55:35,0
12:55:35,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:36,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:37,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,0
12:55:38,1
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:39,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:40,0
12:55:41,0
12:55:41,0
12:55:41,0
12:55:41,0
12:55:41,0
12:55:41,0
12:55:41,0
12:55:42,0
12:55:42,0
12:55:42,0
12:55:42,1
12:55:42,0
12:55:42,0
12:55:42,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:43,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:44,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:45,0
12:55:46,0
12:55:46,0
12:55:46,0
12:55:46,0
12:55:46,0
12:55:46,1
12:55:46,1
12:55:46,1
12:55:46,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:47,0
12:55:48,0
12:55:48,0
12:55:48,0
12:55:48,0
12:55:48,0
12:55:48,0
12:55:49,0
12:55:49,0
12:55:49,0
12:55:49,0
12:55:50,0
12:55:50,0
12:55:50,0
12:55:50,0
12:55:50,0
12:55:51,1
12:55:51,1
12:55:51,0
12:55:51,0
12:55:51,0
12:55:51,0
12:55:52,0
12:55:52,0
12:55:52,0
12:55:52,0
12:55:52,0
12:55:53,0
12:55:53,0
12:55:53,0
12:55:53,0
12:55:53,0
12:55:53,0
12:55:53,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:54,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:55,0
12:55:56,0
12:55:56,0
12:55:56,1
12:55:56,1
12:55:56,0
12:55:56,0
12:55:56,0
12:55:56,0
12:55:57,0
12:55:57,0
12:55:57,0
12:55:57,0
12:55:57,0
12:55:57,0
12:55:57,0
12:55:58,0
12:55:58,0
12:55:58,0
12:55:58,0
12:55:58,0
12:55:58,0
12:55:58,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:55:59,0
12:56:00,0
12:56:00,0
12:56:00,0
12:56:00,0
12:56:00,1
12:56:00,0
12:56:01,0
12:56:01,0
12:56:01,0
12:56:01,0
12:56:01,0
12:56:01,0
12:56:01,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:02,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:03,0
12:56:04,0
12:56:04,0
12:56:04,0
12:56:04,0
12:56:04,0
12:56:04,0
12:56:04,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:05,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:06,0
12:56:07,0
12:56:07,0
12:56:07,0
12:56:07,0
12:56:07,0
12:56:07,0
12:56:07,0
12:56:07,1
12:56:07,1
12:56:07,0
12:56:08,0
12:56:08,0
12:56:08,0
12:56:08,0
12:56:08,0
12:56:08,0
12:56:08,0
12:56:09,0
12:56:09,0
12:56:09,1
12:56:09,0
12:56:09,0
12:56:09,0
12:56:09,0
12:56:09,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:10,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:11,0
12:56:12,0
12:56:12,0
12:56:12,0
12:56:12,0
12:56:12,0
12:56:12,0
12:56:12,0
12:56:13,0
12:56:13,0
12:56:13,0
12:56:13,0
12:56:13,1
12:56:13,0
12:56:13,0
12:56:13,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,1
12:56:14,1
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:16,0
12:56:17,0
12:56:17,0
12:56:17,0
12:56:17,0
12:56:17,1
12:56:17,1
12:56:17,0
12:56:17,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:18,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:19,0
12:56:20,0
12:56:20,0
12:56:20,0
12:56:20,0
12:56:20,0
12:56:20,0
12:56:20,0
12:56:21,0
12:56:21,0
12:56:21,0
12:56:21,0
12:56:21,0
12:56:21,0
12:56:21,0
12:56:22,0
12:56:22,0
12:56:22,0
12:56:22,1
12:56:22,0
12:56:22,0
12:56:22,0
12:56:22,0
12:56:22,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:23,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:24,0
12:56:25,0
12:56:25,0
12:56:25,0
12:56:25,0
12:56:25,0
12:56:25,0
12:56:25,0
12:56:26,0
12:56:26,0
12:56:26,0
12:56:26,1
12:56:26,1
12:56:26,1
12:56:26,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:27,0
12:56:28,0
12:56:28,1
12:56:28,0
12:56:28,0
12:56:28,0
12:56:28,0
12:56:28,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:29,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:30,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:31,0
12:56:32,0
12:56:32,0
12:56:32,0
12:56:32,0
12:56:32,0
12:56:32,0
12:56:32,0
12:56:33,0
12:56:33,0
12:56:33,0
12:56:33,0
12:56:33,0
12:56:33,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:34,0
12:56:35,0
12:56:35,0
12:56:35,0
12:56:35,0
12:56:35,0
12:56:35,0
12:56:35,0
12:56:36,0
12:56:36,0
12:56:36,0
12:56:36,0
12:56:36,0
12:56:36,0
12:56:36,0
12:56:37,0
12:56:37,0
12:56:37,0
12:56:37,1
12:56:37,1
12:56:37,0
12:56:37,0
12:56:38,0
12:56:38,0
12:56:38,1
12:56:38,0
12:56:38,0
12:56:38,0
12:56:38,0
12:56:39,0
12:56:39,0
12:56:39,0
12:56:39,1
12:56:39,0
12:56:39,0
12:56:39,0
12:56:39,0
12:56:40,0
12:56:40,0
12:56:40,0
12:56:40,0
12:56:40,0
12:56:40,0
12:56:41,0
12:56:41,0
12:56:41,0
12:56:41,0
12:56:41,1
12:56:41,1
12:56:41,1
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:42,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:43,0
12:56:44,1
12:56:44,0
12:56:44,0
12:56:44,0
12:56:44,0
12:56:44,0
12:56:44,0
12:56:45,0
12:56:45,0
12:56:45,0
12:56:45,0
12:56:45,0
12:56:45,0
12:56:45,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:46,0
12:56:47,0
12:56:47,0
12:56:47,0
12:56:47,0
12:56:47,0
12:56:47,0
12:56:47,0
12:56:48,0
12:56:48,0
12:56:48,0
12:56:48,0
12:56:48,0
12:56:48,0
12:56:48,0
12:56:49,0
12:56:49,0
12:56:49,1
12:56:49,1
12:56:49,0
12:56:49,0
12:56:49,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:50,0
12:56:51,0
12:56:51,0
12:56:51,0
12:56:51,1
12:56:51,0
12:56:51,0
12:56:51,0
12:56:51,0
12:56:51,0
12:56:52,0
12:56:52,0
12:56:52,0
12:56:52,0
12:56:52,1
12:56:52,0
12:56:52,0
12:56:53,1
12:56:53,0
12:56:53,0
12:56:53,0
12:56:53,0
12:56:53,1
12:56:53,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:54,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:55,0
12:56:56,0
12:56:56,0
12:56:56,0
12:56:56,0
12:56:56,0
12:56:56,0
12:56:56,0
12:56:57,0
12:56:57,1
12:56:57,0
12:56:57,0
12:56:57,0
12:56:57,0
12:56:57,0
12:56:57,1
12:56:58,0
12:56:58,0
12:56:58,0
12:56:58,0
12:56:58,0
12:56:58,0
12:56:58,0
12:56:58,0
12:56:59,0
12:56:59,0
12:56:59,0
12:56:59,0
12:56:59,0
12:56:59,0
12:56:59,0
12:56:59,1
12:56:59,1
12:57:00,0
12:57:00,0
12:57:00,0
12:57:00,0
12:57:00,0
12:57:00,0
12:57:01,0
12:57:01,0
12:57:01,0
12:57:01,0
12:57:01,0
12:57:01,0
12:57:01,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:02,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:03,0
12:57:04,1
12:57:04,0
12:57:04,0
12:57:04,0
12:57:04,0
12:57:04,0
12:57:04,0
12:57:05,0
12:57:05,0
12:57:05,0
12:57:05,1
12:57:05,0
12:57:05,0
12:57:05,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:06,0
12:57:07,0
12:57:07,0
12:57:07,0
12:57:07,0
12:57:07,0
12:57:07,0
12:57:07,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:08,0
12:57:09,0
12:57:09,0
12:57:09,0
12:57:09,0
12:57:09,1
12:57:09,1
12:57:09,1
12:57:09,1
12:57:10,1
12:57:10,0
12:57:10,0
12:57:10,0
12:57:10,0
12:57:10,0
12:57:10,0
12:57:10,0
12:57:10,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:11,0
12:57:12,0
12:57:12,0
12:57:12,0
12:57:12,0
12:57:12,0
12:57:12,0
12:57:13,0
12:57:13,0
12:57:13,0
12:57:13,0
12:57:13,0
12:57:13,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:14,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:15,0
12:57:16,0
12:57:16,0
12:57:16,0
12:57:16,0
12:57:16,0
12:57:16,0
12:57:16,1
12:57:16,1
12:57:17,0
12:57:17,0
12:57:17,0
12:57:17,0
12:57:17,0
12:57:17,0
12:57:17,0
12:57:18,1
12:57:18,0
12:57:18,0
12:57:18,0
12:57:18,0
12:57:18,0
12:57:18,0
12:57:18,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:19,0
12:57:20,0
12:57:20,0
12:57:20,1
12:57:20,0
12:57:20,0
12:57:20,0
12:57:20,0
12:57:21,0
12:57:21,0
12:57:21,0
12:57:21,0
12:57:21,0
12:57:21,0
12:57:21,0
12:57:22,0
12:57:22,0
12:57:22,0
12:57:22,0
12:57:22,0
12:57:22,0
12:57:22,0
12:57:22,1
12:57:23,1
12:57:23,0
12:57:23,0
12:57:23,0
12:57:23,0
12:57:23,0
12:57:23,0
12:57:23,0
12:57:24,0
12:57:24,1
12:57:24,0
12:57:24,0
12:57:24,1
12:57:24,1
12:57:24,1
12:57:25,0
12:57:25,0
12:57:25,0
12:57:25,0
12:57:25,0
12:57:25,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:26,0
12:57:27,0
12:57:27,0
12:57:27,0
12:57:27,0
12:57:27,0
12:57:27,0
12:57:27,1
12:57:27,1
12:57:28,0
12:57:28,1
12:57:28,0
12:57:28,0
12:57:28,0
12:57:28,0
12:57:29,0
12:57:29,0
12:57:29,0
12:57:29,0
12:57:29,1
12:57:29,0
12:57:29,0
12:57:30,0
12:57:30,0
12:57:30,1
12:57:30,1
12:57:30,0
12:57:30,1
12:57:30,1
12:57:30,1
12:57:30,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:31,1
12:57:32,1
12:57:32,1
12:57:32,1
12:57:32,1
12:57:32,1
12:57:32,1
12:57:32,1
12:57:33,1
12:57:33,1
12:57:33,1
12:57:33,1
12:57:33,1
12:57:33,1
12:57:33,1
12:57:34,1
12:57:34,1
12:57:34,1
12:57:34,1
12:57:34,1
12:57:34,1
12:57:34,1
12:57:34,0
12:57:34,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:35,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:36,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:37,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,1
12:57:38,0
12:57:38,1
12:57:39,1
12:57:39,0
12:57:39,1
12:57:39,1
12:57:39,0
12:57:39,1
12:57:39,1
12:57:39,1
12:57:39,1
12:57:40,1
12:57:40,1
12:57:40,1
12:57:40,1
12:57:40,1
12:57:40,1
12:57:40,0
12:57:40,1
12:57:40,0
12:57:41,1
12:57:41,1
12:57:41,1
12:57:41,1
12:57:41,0
12:57:41,1
12:57:41,1
12:57:42,0
12:57:42,1
12:57:42,1
12:57:42,0
12:57:42,1
12:57:42,1
12:57:42,1
12:57:42,1
12:57:42,1
12:57:43,1
12:57:43,1
12:57:43,1
12:57:43,1
12:57:43,1
12:57:43,1
12:57:43,1
12:57:43,0
12:57:44,1
12:57:44,1
12:57:44,1
12:57:44,1
12:57:44,1
12:57:44,1
12:57:44,0
12:57:44,1
12:57:45,0
12:57:45,1
12:57:45,0
12:57:45,0
12:57:45,1
12:57:45,1
12:57:45,0
12:57:46,0
12:57:46,0
12:57:46,0
12:57:46,1
12:57:46,0
12:57:46,1
12:57:46,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:47,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:48,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:49,0
12:57:50,0
12:57:50,0
12:57:50,0
12:57:50,0
12:57:50,0
12:57:50,0
12:57:50,1
12:57:50,0
12:57:50,0
12:57:50,0
12:57:50,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:51,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:52,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:53,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:54,0
12:57:55,1
12:57:55,1
12:57:55,1
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:55,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:56,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:57,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:58,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:57:59,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:00,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:01,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:02,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:03,0
12:58:04,0
12:58:04,0
12:58:04,0
12:58:04,0
12:58:04,0
12:58:04,0
12:58:04,0
12:58:05,0
12:58:05,0
12:58:05,0
12:58:05,0
12:58:05,0
12:58:06,0
12:58:06,0
12:58:06,0
12:58:06,0
12:58:06,0
12:58:06,0
12:58:07,0
12:58:07,0
12:58:07,0
12:58:07,0
12:58:07,0
12:58:07,0
12:58:08,0
12:58:08,0
12:58:08,0
12:58:08,0
12:58:08,0
12:58:09,0
12:58:09,0
12:58:09,0
12:58:09,0
12:58:09,0
12:58:09,0
12:58:09,0
12:58:09,1
12:58:10,1
12:58:10,1
12:58:10,1
12:58:11,0
12:58:11,0
12:58:11,0
12:58:11,1
12:58:11,0
12:58:11,0
12:58:11,1
12:58:12,0
12:58:12,1
12:58:12,1
12:58:12,1
12:58:12,0
12:58:13,1
12:58:13,0
12:58:13,0
12:58:13,0
12:58:13,0
12:58:14,0
12:58:14,0
12:58:14,0
12:58:14,0
12:58:14,1
12:58:14,1
12:58:14,1
12:58:14,1
12:58:14,1
12:58:14,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:15,1
12:58:16,1
12:58:16,1
12:58:16,0
12:58:16,0
12:58:16,0
12:58:16,0
12:58:16,0
12:58:16,0
12:58:16,0
12:58:17,0
12:58:17,0
12:58:17,0
12:58:17,1
12:58:17,0
12:58:17,0
12:58:17,0
12:58:17,0
12:58:17,0
12:58:17,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,1
12:58:18,1
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:18,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:19,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,0
12:58:20,1
12:58:20,1
12:58:20,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:21,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:22,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:23,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:24,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:25,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:26,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:27,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:28,0
12:58:29,0
12:58:29,0
12:58:29,0
12:58:29,0
12:58:29,0
