Timestamp,Total Blinks
01:37:58,68
01:37:59,68
01:37:59,68
01:37:59,68
01:37:59,68
01:37:59,69
01:37:59,70
01:38:00,71
01:38:00,72
01:38:00,73
01:38:00,74
01:38:01,74
01:38:01,74
01:38:01,74
01:38:01,74
01:38:01,74
01:38:01,74
01:38:02,75
01:38:02,75
01:38:02,75
01:38:02,75
01:38:02,75
01:38:02,76
01:38:03,77
01:38:03,78
01:38:03,79
01:38:03,80
01:38:03,80
01:38:03,80
01:38:04,80
01:38:04,80
01:38:04,81
01:38:04,81
01:38:04,81
01:38:05,81
01:38:05,81
01:38:05,81
01:38:05,81
01:38:05,82
01:38:05,83
01:38:06,84
01:38:06,84
01:38:06,84
01:38:06,85
01:38:06,85
01:38:06,85
01:38:07,85
01:38:07,85
01:38:07,86
01:38:07,87
01:38:07,87
01:38:08,87
01:38:08,87
01:38:08,88
01:38:09,88
01:38:09,88
01:38:09,88
01:38:09,88
01:38:10,89
01:38:10,90
01:38:10,91
01:38:10,92
01:38:10,93
01:38:10,93
01:38:11,93
01:38:11,93
01:38:11,93
01:38:11,93
01:38:11,93
01:38:11,93
01:38:12,93
01:38:12,93
01:38:12,93
01:38:12,93
01:38:12,94
01:38:13,94
01:38:13,94
01:38:13,95
01:38:13,96
01:38:14,97
01:38:14,97
01:38:14,97
01:38:14,97
01:38:14,97
01:38:14,98
01:38:15,99
01:38:15,99
01:38:15,100
01:38:15,101
01:38:15,102
01:38:16,103
01:38:16,103
01:38:16,104
01:38:16,104
01:38:17,104
01:38:17,104
01:38:17,104
01:38:17,104
01:38:17,104
01:38:18,104
01:38:18,105
01:38:18,106
01:38:18,107
01:38:18,107
01:38:19,107
01:38:19,108
01:38:19,108
01:38:19,108
01:38:20,108
01:38:20,108
01:38:21,108
01:38:21,108
01:38:21,109
01:38:22,109
01:38:22,109
01:38:22,109
01:38:22,109
01:38:22,109
01:38:23,109
01:38:23,109
01:38:23,109
01:38:23,109
01:38:23,109
01:38:23,109
01:38:24,109
01:38:24,110
01:38:24,111
01:38:24,111
01:38:24,111
01:38:25,111
01:38:25,111
01:38:25,111
01:38:25,111
01:38:25,111
01:38:26,111
01:38:26,111
01:38:26,111
01:38:26,112
01:38:26,112
01:38:27,112
01:38:27,112
01:38:27,112
01:38:27,112
01:38:27,112
01:38:27,113
01:38:28,114
01:38:28,115
01:38:28,115
01:38:28,115
01:38:28,115
01:38:28,115
01:38:29,115
01:38:29,115
01:38:29,115
01:38:29,115
01:38:29,115
01:38:30,116
01:38:30,117
01:38:30,117
01:38:30,117
01:38:30,117
01:38:30,117
01:38:30,117
01:38:31,118
01:38:31,118
01:38:31,119
01:38:31,119
01:38:31,119
01:38:32,119
01:38:32,119
01:38:32,119
01:38:32,119
01:38:33,119
01:38:33,119
01:38:33,120
01:38:33,120
01:38:34,120
01:38:34,120
01:38:34,120
01:38:34,120
01:38:35,120
01:38:35,120
01:38:35,120
01:38:35,120
01:38:35,120
01:38:36,120
01:38:36,120
01:38:36,120
01:38:37,120
01:38:37,120
01:38:38,120
01:38:38,120
01:38:38,120
01:38:38,120
01:38:38,120
01:38:39,120
01:38:39,120
01:38:39,121
01:38:39,121
01:38:39,121
01:38:40,121
01:38:40,121
01:38:40,121
01:38:40,121
01:38:40,121
01:38:41,121
01:38:41,122
01:38:41,122
01:38:42,123
01:38:42,123
01:38:42,123
01:38:42,123
01:38:42,123
01:38:43,123
01:38:43,123
01:38:43,123
01:38:43,123
01:38:44,123
01:38:44,123
01:38:44,123
01:38:45,123
01:38:45,123
01:38:45,123
01:38:45,123
01:38:46,123
01:38:46,123
01:38:46,123
01:38:47,123
01:38:47,123
01:38:47,123
01:38:48,123
01:38:48,123
01:38:48,123
01:38:48,123
01:38:49,123
01:38:49,123
01:38:49,123
01:38:49,123
01:38:50,123
01:38:50,123
01:38:50,123
01:38:50,123
01:38:50,124
01:38:50,124
01:38:50,124
01:38:51,124
01:38:51,124
01:38:51,124
01:38:51,124
01:38:51,124
01:38:52,124
01:38:52,124
01:38:52,124
01:38:52,124
01:38:52,124
01:38:53,124
01:38:53,124
01:38:53,124
01:38:53,124
01:38:54,124
01:38:54,124
01:38:54,124
01:38:54,124
01:38:54,124
01:38:55,124
01:38:55,124
01:38:55,124
01:38:55,124
01:38:55,124
01:38:55,124
01:38:56,124
01:38:56,125
01:38:56,125
01:38:56,126
01:38:57,126
01:38:57,126
01:38:57,126
01:38:57,126
01:38:57,126
01:38:57,126
01:38:58,126
01:38:58,126
01:38:58,126
01:38:58,126
01:38:58,126
01:38:59,127
01:38:59,127
01:38:59,127
01:38:59,127
01:38:59,127
01:38:59,127
01:39:00,127
01:39:00,127
01:39:00,127
01:39:00,127
01:39:00,127
01:39:01,127
01:39:01,128
01:39:01,128
01:39:01,128
01:39:01,128
01:39:01,128
01:39:02,128
01:39:02,128
01:39:02,128
01:39:02,128
01:39:02,128
01:39:03,128
01:39:03,128
01:39:03,128
01:39:03,128
01:39:03,128
01:39:03,128
01:39:04,129
01:39:04,130
01:39:04,130
01:39:04,130
01:39:04,130
01:39:05,130
01:39:05,130
01:39:05,130
01:39:05,130
01:39:06,130
01:39:06,130
01:39:06,130
01:39:06,130
01:39:07,130
01:39:07,130
01:39:07,130
01:39:07,130
01:39:08,130
01:39:08,130
01:39:08,130
01:39:08,130
01:39:09,130
01:39:09,131
01:39:09,132
01:39:09,133
01:39:10,133
01:39:10,133
01:39:10,133
01:39:10,133
01:39:11,133
01:39:11,133
01:39:11,133
01:39:11,133
01:39:11,133
01:39:11,133
01:39:11,133
01:39:12,133
01:39:12,133
01:39:12,133
01:39:12,133
01:39:12,133
01:39:12,133
01:39:12,133
01:39:13,134
01:39:13,135
01:39:13,135
01:39:13,135
01:39:13,135
01:39:13,135
01:39:13,135
01:39:14,135
01:39:14,135
01:39:14,135
01:39:14,135
01:39:14,135
01:39:14,135
01:39:14,135
01:39:15,135
01:39:15,135
01:39:15,136
01:39:15,136
01:39:15,136
01:39:15,136
01:39:15,136
01:39:15,136
01:39:16,136
01:39:16,136
01:39:16,136
01:39:16,136
01:39:17,136
01:39:17,136
01:39:17,136
01:39:17,136
01:39:17,136
01:39:18,136
01:39:18,136
01:39:18,136
01:39:18,136
01:39:18,136
01:39:18,136
01:39:18,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:19,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:20,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:21,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:22,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:23,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:24,136
01:39:25,136
01:39:25,136
01:39:25,136
01:39:25,136
01:39:25,136
01:39:25,136
01:39:25,137
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:26,138
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:27,139
01:39:28,139
01:39:28,139
01:39:28,139
01:39:28,140
01:39:28,141
01:39:28,141
01:39:28,141
01:39:28,141
01:39:29,141
01:39:29,141
01:39:29,141
01:39:29,141
01:39:29,141
01:39:29,141
01:39:29,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:30,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:31,141
01:39:32,141
01:39:32,141
01:39:32,141
01:39:32,141
01:39:32,141
01:39:32,141
01:39:33,141
01:39:33,141
01:39:33,141
01:39:33,141
01:39:33,142
01:39:33,142
01:39:34,143
01:39:34,143
01:39:34,144
01:39:34,144
01:39:35,144
01:39:35,144
01:39:35,144
01:39:35,144
01:39:36,144
01:39:36,144
01:39:36,144
01:39:37,144
01:39:37,144
01:39:37,144
01:39:38,144
01:39:38,144
01:39:38,144
01:39:38,144
01:39:38,144
01:39:39,144
01:39:39,144
01:39:39,144
01:39:39,144
01:39:39,144
01:39:39,145
01:39:40,145
01:39:40,145
01:39:40,145
01:39:40,145
01:39:40,145
01:39:41,145
01:39:41,145
01:39:41,145
01:39:41,145
01:39:41,145
01:39:41,145
01:39:42,145
01:39:42,145
01:39:42,145
01:39:42,145
01:39:42,145
01:39:42,145
01:39:43,145
01:39:43,145
01:39:43,145
01:39:43,145
01:39:43,145
01:39:44,145
01:39:44,145
01:39:44,145
01:39:44,145
01:39:44,145
01:39:44,145
01:39:45,145
01:39:45,145
01:39:45,145
01:39:45,145
01:39:46,145
01:39:46,145
01:39:46,145
01:39:46,145
01:39:47,145
01:39:47,145
01:39:47,145
01:39:47,145
01:39:47,145
01:39:48,145
01:39:48,145
01:39:48,145
01:39:48,145
01:39:49,145
01:39:49,145
01:39:49,145
01:39:49,145
01:39:50,145
01:39:50,145
01:39:50,145
01:39:50,145
01:39:51,145
01:39:51,145
01:39:51,145
01:39:51,145
01:39:52,145
01:39:52,145
01:39:52,145
01:39:53,145
01:39:53,145
01:39:53,145
01:39:54,145
01:39:54,145
01:39:54,145
01:39:54,145
01:39:55,145
01:39:55,145
01:39:55,145
01:39:56,145
01:39:56,145
01:39:56,145
01:39:56,145
01:39:57,145
01:39:57,145
01:39:57,145
01:39:57,145
01:39:57,145
01:39:57,145
01:39:58,145
01:39:58,145
01:39:58,145
01:39:58,145
01:39:58,145
01:39:58,145
01:39:59,145
01:39:59,145
01:39:59,145
01:39:59,145
01:40:00,145
01:40:00,145
01:40:00,145
01:40:00,145
01:40:01,145
01:40:01,145
01:40:01,145
01:40:01,145
01:40:02,145
01:40:02,145
01:40:02,145
01:40:02,145
01:40:02,145
01:40:03,145
01:40:03,145
01:40:03,145
01:40:04,145
01:40:04,145
01:40:04,145
01:40:05,145
01:40:05,146
01:40:05,146
01:40:05,146
01:40:05,146
01:40:05,146
01:40:05,146
01:40:05,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:06,146
01:40:07,146
01:40:07,146
01:40:07,146
01:40:07,146
01:40:07,146
01:40:08,146
01:40:08,146
01:40:08,146
01:40:08,146
01:40:08,146
01:40:08,146
01:40:08,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:09,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:10,146
01:40:11,146
01:40:11,146
01:40:11,146
01:40:11,146
01:40:11,146
01:40:11,146
01:40:11,146
01:40:12,146
01:40:12,147
01:40:12,147
01:40:12,147
01:40:12,147
01:40:12,147
01:40:12,147
01:40:12,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:13,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:14,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:15,147
01:40:16,147
01:40:16,147
01:40:16,147
01:40:16,147
01:40:16,147
01:40:16,147
01:40:16,147
01:40:17,147
01:40:17,147
01:40:17,147
01:40:17,147
01:40:17,148
01:40:17,148
01:40:17,148
01:40:17,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,148
01:40:18,149
01:40:19,150
01:40:19,150
01:40:19,150
01:40:19,150
01:40:19,151
01:40:19,151
01:40:19,151
01:40:19,151
01:40:20,151
01:40:20,151
01:40:20,151
01:40:20,151
01:40:20,152
01:40:20,153
01:40:20,153
01:40:20,153
01:40:21,153
01:40:21,153
01:40:21,153
01:40:21,153
01:40:21,153
01:40:21,153
01:40:21,153
01:40:22,153
01:40:22,153
01:40:22,154
01:40:22,155
01:40:22,156
01:40:22,157
01:40:22,157
01:40:22,158
01:40:22,159
01:40:22,160
01:40:22,161
01:40:23,161
01:40:23,161
01:40:23,161
01:40:23,161
01:40:23,161
01:40:23,161
01:40:24,161
01:40:24,161
01:40:24,161
01:40:24,161
01:40:24,161
01:40:24,161
01:40:24,161
01:40:25,161
01:40:25,162
01:40:25,163
01:40:25,163
01:40:25,163
01:40:25,163
01:40:25,163
01:40:25,163
01:40:25,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:26,163
01:40:27,163
01:40:27,163
01:40:27,163
01:40:27,163
01:40:27,163
01:40:28,163
01:40:28,163
01:40:28,163
01:40:28,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:29,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:30,163
01:40:31,163
01:40:31,163
01:40:31,163
01:40:31,163
01:40:31,163
01:40:31,163
01:40:31,163
01:40:32,163
01:40:32,163
01:40:32,163
01:40:32,164
01:40:32,165
01:40:32,166
01:40:33,167
01:40:33,168
01:40:33,168
01:40:33,168
01:40:33,168
01:40:33,168
01:40:34,168
01:40:34,168
01:40:34,168
01:40:34,168
01:40:34,168
01:40:34,168
01:40:35,168
01:40:35,168
01:40:35,168
01:40:35,168
01:40:35,168
01:40:36,168
01:40:36,168
01:40:36,168
01:40:36,168
01:40:37,168
01:40:37,168
01:40:37,168
01:40:37,168
01:40:37,168
01:40:37,168
01:40:37,168
01:40:38,168
01:40:38,168
01:40:38,168
01:40:38,168
01:40:38,168
01:40:38,168
01:40:39,168
01:40:39,168
01:40:39,168
01:40:39,168
01:40:39,168
01:40:40,168
01:40:40,168
01:40:40,168
01:40:41,168
01:40:41,168
01:40:41,168
01:40:41,168
01:40:41,168
01:40:42,168
01:40:42,168
01:40:42,168
01:40:42,168
01:40:42,168
01:40:43,168
01:40:43,168
01:40:43,168
01:40:44,168
01:40:44,168
01:40:44,168
01:40:44,168
01:40:44,168
01:40:44,168
01:40:44,168
01:40:45,168
01:40:45,168
01:40:45,168
01:40:45,168
01:40:45,168
01:40:45,168
01:40:46,168
01:40:46,168
01:40:46,168
01:40:46,168
01:40:46,168
01:40:46,168
01:40:47,168
01:40:47,168
01:40:47,168
01:40:47,168
01:40:48,168
01:40:48,168
01:40:48,168
01:40:49,168
01:40:49,168
01:40:49,168
01:40:49,168
01:40:50,168
01:40:50,168
01:40:51,168
01:40:51,168
01:40:51,168
01:40:52,168
01:40:52,168
01:40:52,168
01:40:52,168
01:40:52,168
01:40:53,168
01:40:53,168
01:40:53,168
01:40:53,168
01:40:53,168
01:40:54,168
01:40:54,168
01:40:54,168
01:40:54,168
01:40:54,168
01:40:55,168
01:40:55,168
01:40:55,168
01:40:55,168
01:40:55,168
01:40:56,168
01:40:56,168
01:40:56,168
01:40:57,168
01:40:57,168
01:40:58,168
01:40:58,168
01:40:58,168
01:40:59,168
01:40:59,168
01:40:59,168
01:40:59,168
01:41:00,168
01:41:00,168
01:41:00,168
01:41:01,168
01:41:01,168
01:41:02,168
01:41:02,168
01:41:02,168
01:41:03,168
01:41:03,168
01:41:03,168
01:41:03,168
01:41:04,168
01:41:04,168
01:41:04,168
01:41:05,168
01:41:05,168
01:41:05,168
01:41:06,168
01:41:06,168
01:41:06,168
01:41:06,168
01:41:06,168
01:41:07,168
01:41:07,168
01:41:07,168
01:41:08,168
01:41:09,168
01:41:09,168
01:41:10,168
01:41:10,168
01:41:10,168
01:41:10,168
01:41:10,168
01:41:11,168
01:41:11,168
01:41:11,168
01:41:11,168
01:41:12,168
01:41:12,168
01:41:12,168
01:41:12,168
01:41:13,168
01:41:13,168
01:41:13,168
01:41:13,168
01:41:14,168
01:41:14,168
01:41:14,168
01:41:14,168
01:41:15,168
01:41:15,168
01:41:15,168
01:41:15,168
01:41:16,168
01:41:16,168
01:41:16,168
01:41:16,168
01:41:17,168
01:41:17,168
01:41:17,168
01:41:17,168
01:41:18,168
01:41:18,168
01:41:18,168
01:41:19,168
01:41:19,168
01:41:20,168
01:41:20,168
01:41:20,168
01:41:21,168
01:41:21,168
01:41:21,168
01:41:21,168
01:41:21,168
01:41:21,168
01:41:22,168
01:41:22,168
01:41:22,168
01:41:22,168
01:41:22,168
01:41:22,168
01:41:23,168
01:41:23,168
01:41:23,168
01:41:23,168
01:41:24,168
01:41:24,168
01:41:24,168
01:41:25,168
01:41:25,168
01:41:25,168
01:41:25,168
01:41:26,168
01:41:26,168
01:41:26,168
01:41:26,168
01:41:26,168
01:41:27,168
01:41:27,168
01:41:27,168
01:41:27,168
01:41:27,168
01:41:28,168
01:41:28,168
01:41:28,168
01:41:29,168
01:41:29,168
01:41:29,168
01:41:29,168
01:41:29,168
01:41:29,168
01:41:30,168
01:41:30,168
01:41:30,168
01:41:30,168
01:41:30,168
01:41:31,168
01:41:31,168
01:41:31,168
01:41:31,168
01:41:32,168
01:41:32,168
01:41:32,168
01:41:33,168
01:41:33,168
01:41:33,168
01:41:34,168
01:41:34,168
01:41:34,168
01:41:35,168
01:41:35,168
01:41:36,168
01:41:36,168
01:41:36,168
01:41:36,168
01:41:36,168
01:41:37,168
01:41:37,168
01:41:37,168
01:41:37,168
01:41:37,168
01:41:38,168
01:41:38,168
01:41:38,168
01:41:38,168
01:41:39,168
01:41:39,168
01:41:39,168
01:41:39,168
01:41:40,168
01:41:40,168
01:41:40,168
01:41:41,168
01:41:41,168
01:41:41,168
01:41:42,168
01:41:43,168
01:41:43,168
01:41:44,168
01:41:44,168
01:41:45,168
01:41:45,168
01:41:46,168
01:41:46,168
01:41:46,168
01:41:47,168
01:41:48,168
01:41:49,168
01:41:49,168
01:41:50,168
01:41:51,168
01:41:51,168
01:41:52,168
01:41:52,168
01:41:53,168
01:41:53,168
01:41:54,168
01:41:55,168
01:41:55,168
01:41:56,168
01:41:58,168
01:41:59,168
01:41:59,168
01:42:00,168
01:42:01,168
01:42:01,168
01:42:02,168
01:42:02,168
01:42:03,168
01:42:03,168
01:42:04,168
01:42:04,168
01:42:04,168
01:42:05,168
01:42:05,168
01:42:05,168
01:42:05,168
01:42:06,168
01:42:06,168
01:42:07,168
01:42:08,168
01:42:09,168
01:42:09,168
01:42:09,168
01:42:10,168
01:42:10,168
01:42:11,168
01:42:12,168
01:42:12,168
01:42:13,168
01:42:13,168
01:42:14,168
01:42:14,168
01:42:15,168
