Timestamp,Total Blinks
13:06:00,86
13:06:00,86
13:06:00,86
13:06:00,86
13:06:00,86
13:06:01,86
13:06:01,86
13:06:01,86
13:06:01,86
13:06:01,86
13:06:01,87
13:06:01,88
13:06:01,88
13:06:01,88
13:06:01,88
13:06:02,88
13:06:02,88
13:06:02,88
13:06:02,88
13:06:02,89
13:06:02,89
13:06:02,89
13:06:02,89
13:06:02,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:03,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:04,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:05,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:06,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:07,89
13:06:08,89
13:06:08,89
13:06:08,89
13:06:08,89
13:06:09,89
13:06:09,89
13:06:09,89
13:06:09,89
13:06:09,89
13:06:09,89
13:06:09,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:10,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:11,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:12,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:13,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:14,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:15,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:16,89
13:06:17,89
13:06:17,89
13:06:17,89
13:06:17,89
13:06:17,90
13:06:17,90
13:06:17,90
13:06:17,90
13:06:17,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:18,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:19,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:20,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:21,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:22,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:23,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:24,90
13:06:25,90
13:06:25,90
13:06:25,90
13:06:25,90
13:06:25,90
13:06:25,90
13:06:25,90
13:06:26,90
13:06:26,90
13:06:26,90
13:06:26,90
13:06:26,90
13:06:26,90
13:06:26,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:27,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:28,90
13:06:29,90
13:06:29,90
13:06:29,90
13:06:29,90
13:06:29,90
13:06:29,90
13:06:29,90
13:06:30,90
13:06:30,90
13:06:30,90
13:06:30,90
13:06:30,90
13:06:30,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:31,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:32,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:33,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:34,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:35,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:36,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:37,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:38,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:39,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:40,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:41,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:42,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:43,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:44,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:45,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:46,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:47,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:48,90
13:06:49,90
13:06:49,90
13:06:49,90
13:06:49,90
13:06:49,90
13:06:49,90
13:06:49,90
13:06:50,90
13:06:50,90
13:06:50,90
13:06:50,90
13:06:50,90
13:06:50,90
13:06:50,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:51,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:52,90
13:06:53,90
13:06:53,90
13:06:53,90
13:06:53,90
13:06:53,90
13:06:53,90
13:06:53,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:54,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:55,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:56,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:57,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:58,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:06:59,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:00,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:01,90
13:07:02,90
13:07:02,90
13:07:02,90
13:07:02,90
13:07:02,90
13:07:02,90
13:07:02,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:03,90
13:07:04,90
13:07:04,90
13:07:04,90
13:07:04,90
13:07:04,90
13:07:04,90
13:07:04,90
13:07:05,90
13:07:05,90
13:07:05,90
13:07:05,90
13:07:05,90
13:07:05,90
13:07:06,90
13:07:06,90
13:07:06,90
13:07:06,90
13:07:06,90
13:07:07,90
13:07:07,90
13:07:07,90
13:07:07,90
13:07:07,90
13:07:07,90
13:07:07,90
13:07:08,90
13:07:08,90
13:07:08,90
13:07:08,90
13:07:08,90
13:07:08,90
13:07:08,90
13:07:09,90
13:07:09,90
13:07:09,90
13:07:09,90
13:07:09,90
13:07:09,90
13:07:09,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:10,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:11,90
13:07:12,90
13:07:12,90
13:07:12,90
13:07:12,90
13:07:12,90
13:07:12,90
13:07:12,90
13:07:13,90
13:07:13,90
13:07:13,90
13:07:13,90
13:07:13,90
13:07:13,90
13:07:13,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:14,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:15,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:16,90
13:07:17,90
13:07:17,90
13:07:17,90
13:07:17,90
13:07:17,90
13:07:17,90
13:07:17,90
13:07:18,90
13:07:18,90
13:07:18,90
13:07:18,90
13:07:18,90
13:07:18,90
13:07:18,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:19,90
13:07:20,90
13:07:20,90
13:07:20,90
13:07:20,90
13:07:20,90
13:07:20,90
13:07:20,91
13:07:20,91
13:07:21,91
13:07:21,91
13:07:21,91
13:07:21,91
13:07:21,91
13:07:21,91
13:07:21,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:22,91
13:07:23,91
13:07:23,91
13:07:23,91
13:07:23,92
13:07:23,92
13:07:23,92
13:07:23,92
13:07:23,92
13:07:23,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:24,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:25,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:26,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:27,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:28,92
13:07:29,92
13:07:29,92
13:07:29,92
13:07:29,92
13:07:29,92
13:07:29,92
13:07:29,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:30,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:31,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:32,92
13:07:33,92
13:07:33,92
13:07:33,92
13:07:33,92
13:07:33,92
13:07:34,92
13:07:34,92
13:07:34,92
13:07:34,92
13:07:34,92
13:07:34,92
13:07:34,92
13:07:35,93
13:07:35,93
13:07:35,93
13:07:35,93
13:07:35,93
13:07:35,93
13:07:35,93
13:07:36,93
13:07:36,93
13:07:36,93
13:07:36,93
13:07:36,93
13:07:36,93
13:07:36,93
13:07:37,93
13:07:37,93
13:07:37,93
13:07:37,93
13:07:37,93
13:07:37,93
13:07:37,93
13:07:38,93
13:07:38,93
13:07:38,93
13:07:38,93
13:07:38,93
13:07:38,93
13:07:38,93
13:07:39,93
13:07:39,93
13:07:39,93
13:07:39,93
13:07:39,93
13:07:39,93
13:07:39,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:40,93
13:07:41,93
13:07:41,93
13:07:41,93
13:07:41,93
13:07:41,93
13:07:41,93
13:07:42,93
13:07:42,93
13:07:42,93
13:07:42,93
13:07:42,93
13:07:42,93
13:07:42,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:43,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:44,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:45,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:46,93
13:07:47,93
13:07:47,93
13:07:47,93
13:07:47,93
13:07:47,93
13:07:47,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:48,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:49,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:50,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:51,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:52,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:53,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:54,93
13:07:55,93
13:07:55,93
13:07:55,93
13:07:55,93
13:07:55,93
13:07:55,94
13:07:55,94
13:07:55,94
13:07:55,94
13:07:55,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:56,94
13:07:57,94
13:07:57,94
13:07:57,94
13:07:57,94
13:07:57,94
13:07:57,94
13:07:57,95
13:07:57,95
13:07:58,95
13:07:58,95
13:07:58,95
13:07:58,95
13:07:58,95
13:07:58,95
13:07:58,95
13:07:59,95
13:07:59,95
13:07:59,95
13:07:59,95
13:07:59,95
13:07:59,95
13:07:59,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:00,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:01,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:02,95
13:08:03,95
13:08:03,95
13:08:03,95
13:08:03,95
13:08:03,95
13:08:03,95
13:08:03,96
13:08:03,96
13:08:03,96
13:08:03,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:04,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:05,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:06,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:07,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:08,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:09,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:10,96
13:08:11,96
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:11,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:12,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:13,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:14,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:15,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:16,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:17,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:18,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:19,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:20,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:21,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:22,97
13:08:23,97
13:08:23,97
13:08:23,97
13:08:23,97
13:08:23,97
13:08:23,97
13:08:23,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:24,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:25,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:26,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:27,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:28,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:29,97
13:08:30,97
13:08:30,97
13:08:30,97
13:08:30,97
13:08:30,97
13:08:30,97
13:08:30,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:31,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:32,97
13:08:33,97
13:08:33,97
13:08:33,97
13:08:33,97
13:08:33,97
13:08:33,97
13:08:33,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:34,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:35,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:36,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:37,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:38,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:39,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:40,97
13:08:41,97
13:08:41,97
13:08:41,97
13:08:41,97
13:08:41,97
13:08:41,97
13:08:41,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:42,97
13:08:43,97
13:08:43,97
13:08:43,97
13:08:43,97
13:08:43,97
13:08:43,97
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:43,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:44,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:45,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:46,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:47,98
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:48,99
13:08:49,99
13:08:49,99
13:08:49,99
13:08:49,99
13:08:49,99
13:08:49,99
13:08:49,99
13:08:49,100
13:08:49,101
13:08:50,102
13:08:50,103
13:08:50,104
13:08:50,105
13:08:50,106
13:08:50,107
13:08:50,108
13:08:50,109
13:08:50,110
13:08:50,110
13:08:50,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:51,110
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:52,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:53,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:54,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:55,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:56,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:57,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:58,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:08:59,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:00,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:01,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:02,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:03,111
13:09:04,111
13:09:04,111
13:09:04,111
13:09:04,111
13:09:04,111
13:09:04,111
13:09:04,111
13:09:04,112
13:09:04,112
13:09:04,112
13:09:04,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:05,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:06,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:07,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:08,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:09,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:10,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:11,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
